DateOfDeparture,Departure,Arrival,Frequency,Delta,Booking,Price,is_holiday,Arr_population,Arr_density,Distance
2012-06-19,ORD,DFW,18.0,9.74,703.650024,199.8,0,5743938,1526.0,1285.25
2012-09-10,LAS,DEN,14.0,9.74,703.650024,179.8,0,2876625,1831.0,990.537
2012-10-05,DEN,LAX,16.0,9.74,703.650024,183.4,0,12750807,3276.0,1354.641
2011-10-09,ATL,ORD,24.0,8.17,526.01001,177.9,0,8604203,4574.0,942.329
2012-02-21,DEN,SFO,14.0,8.17,526.01001,180.5,0,3592294,7256.0,1536.901
2013-01-22,ATL,MCO,21.0,8.17,526.01001,187.0,0,1822394,1003.0,656.926
2011-10-20,SFO,LAS,18.0,9.13,536.130005,177.9,0,2104198,1773.0,659.359
2012-01-28,EWR,ORD,28.0,7.8,463.0,179.9,0,8604203,4574.0,1155.916
2012-05-27,ATL,CLT,8.0,7.8,463.0,181.1,0,1512923,1113.0,366.321
2013-02-22,ATL,DEN,25.0,11.65,602.369995,184.7,0,2876625,1831.0,1934.925
2012-04-25,ATL,MSP,6.0,11.65,602.369995,180.0,0,2977172,3071.0,1457.198
2013-01-31,ORD,EWR,70.75,10.0,663.1900019999999,187.0,0,18713220,10715.0,1155.916
2012-06-23,IAH,LAX,24.0,9.53,696.469971,199.8,0,12750807,3276.0,2219.276
2011-09-12,LAX,ORD,26.0,9.33,471.170013,174.6,0,8604203,4574.0,2808.993
2012-11-15,DFW,ORD,27.0,9.28,621.549988,181.8,0,8604203,4574.0,1285.25
2012-03-04,ATL,DEN,12.0,8.36,479.69000199999994,178.7,0,2876625,1831.0,1934.925
2012-01-10,ORD,PHX,17.0,7.78,469.55999800000006,179.9,0,4219697,1253.0,2324.832
2013-02-13,SEA,SFO,17.0,11.65,602.369995,184.7,0,3592294,7256.0,1096.969
2012-06-15,EWR,MCO,14.0,11.65,602.369995,199.8,0,1822394,1003.0,1517.041
2012-02-03,ATL,MSP,4.0,11.65,602.369995,180.5,0,2977172,3071.0,1457.198
2013-02-06,SFO,DEN,14.0,11.65,602.369995,184.7,0,2876625,1831.0,1536.901
2011-12-02,ORD,DTW,6.0,11.65,602.369995,179.5,0,3506126,1864.0,382.915
2012-08-27,JFK,MIA,19.0,11.17,737.650024,182.7,0,6445545,5019.0,1756.701
2012-04-16,PHL,DFW,12.0,11.17,737.650024,180.0,0,5743938,1526.0,2088.784
2012-11-12,EWR,BOS,16.0,9.06,588.400024,181.8,1,4688346,5532.0,297.577
2011-09-08,ATL,PHL,7.0,9.06,588.400024,174.6,0,5649300,4554.0,1078.098
2012-10-24,LAS,JFK,82.0,10.23,655.679993,183.4,0,18713220,10715.0,3599.906
2012-04-16,ORD,EWR,56.0,10.23,655.679993,180.0,0,18713220,10715.0,1155.916
2012-03-14,PHL,ATL,20.0,8.73,498.209991,178.7,0,5449398,1441.0,1078.098
2012-07-24,EWR,SFO,19.0,10.53,732.219971,193.4,0,3592294,7256.0,4138.86
2011-11-19,SFO,ATL,15.0,8.39,529.5599980000001,176.7,0,5449398,1441.0,3435.615
2012-05-02,JFK,MCO,17.0,10.39,525.8599849999999,181.1,0,1822394,1003.0,1517.041
2013-03-04,MIA,JFK,54.0,9.62,667.799988,181.7,0,18713220,10715.0,1756.701
2012-04-28,SEA,ORD,30.0,9.36,629.73999,180.0,0,8604203,4574.0,2785.992
2012-08-31,LAS,JFK,54.25,10.96,760.820007,182.7,0,18713220,10715.0,3599.906
2012-02-11,MIA,LGA,49.0,8.31,509.0,180.5,0,18713220,10715.0,1756.701
2013-01-17,DTW,ATL,21.0,9.72,639.580017,187.0,0,5449398,1441.0,965.48
2012-08-01,ORD,DTW,12.0,9.72,639.580017,182.7,0,3506126,1864.0,382.915
2012-10-13,LAX,JFK,49.0,9.72,639.580017,183.4,0,18713220,10715.0,3953.628
2012-08-02,SFO,ORD,36.0,10.26,742.150024,182.7,0,8604203,4574.0,2983.128
2012-08-16,ORD,SFO,22.0,10.29,764.75,182.7,0,3592294,7256.0,2983.128
2012-03-21,BOS,ORD,31.0,10.39,525.8599849999999,178.7,0,8604203,4574.0,1369.043
